variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,update,monotonic/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,independent boots
normal,update,monotonic/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,independent boots
normal,update,monotonic/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,paired boots
normal,update,monotonic/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,117.28338461538462,159.75415384615386,1.3621209378467931,0.6610688667918603,2.022303209643326,42.470769230769235,-74.52584615384617,97.5686153846154,independent boots
normal,update,monotonic/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,117.28338461538462,199.95815384615383,1.7049145921384363,0.9093763730958571,2.181900682809868,82.67476923076921,-19.926769230769253,108.59630769230769,independent boots
normal,update,monotonic/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,199.95815384615383,159.75415384615386,0.9432283709176658,0.43068875907751075,1.0124276710531293,-9.615384615384613,-113.83842469872386,2.3255384615384855,paired boots
normal,update,monotonic/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,103.0,115.0,1.116504854368932,0.816793893129771,1.4137931034482758,12.0,-24.0,36.0,independent boots
normal,update,monotonic/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,103.0,123.0,1.1941747572815533,0.9389312977099237,1.490909090909091,20.0,-8.0,42.0,independent boots
normal,update,monotonic/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,115.0,0.967479674796748,0.7948717948717948,1.0,-4.0,-24.0,0.0,paired boots
normal,update,monotonic/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,159.0,413.0,2.59748427672956,0.7424904942965774,3.4705882352941178,254.0,-135.45000000000027,318.5499999999997,independent boots
normal,update,monotonic/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,159.0,457.0,2.8742138364779874,0.8479087452471483,3.8403361344537816,298.0,-73.54999999999973,339.5499999999997,independent boots
normal,update,monotonic/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,457.0,413.0,0.953607618117446,0.2774517127307653,0.9922645739910307,-19.0,-338.5499999999997,-3.450000000000273,paired boots
normal,update,monotonic/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,570.5099999999998,503.0199999999995,0.8817023365059328,0.23838320099560054,3.618848920863306,-67.49000000000024,-434.50999999999976,364.5299999999993,independent boots
normal,update,monotonic/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,570.5099999999998,524.52,0.9193879160750911,0.8361258278145688,3.773525179856115,-45.98999999999978,-98.98000000000047,386.0,independent boots
normal,update,monotonic/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,524.52,503.0199999999995,0.9613539651837515,0.2523191094619666,1.0,-19.980000000000473,-403.0,0.0,paired boots
normal,update,monotonic/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0361903505,1000000.043788325,1.0000000075979742,0.9999999660757124,1.0000000425219961,0.007597974501550198,-0.03392428962979466,0.042521996540017426,independent boots
normal,update,monotonic/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0361903505,1000000.0513196507,1.0000000151292996,0.9999999898027188,1.0000000443881656,0.015129300183616579,-0.010197281721048057,0.04438816581387073,independent boots
normal,update,monotonic/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0513196507,1000000.043788325,0.9999999922020791,0.9999999684750726,1.0000000248600391,-0.007797921309247613,-0.03152492921799421,0.02486004028469324,paired boots
normal,update,monotonic/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0361903505,1000000.043788325,1.0000000075979742,0.9999999660757124,1.0000000425219961,0.007597974501550198,-0.03392428962979466,0.042521996540017426,independent boots
normal,update,monotonic/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0361903505,1000000.0513196507,1.0000000151292996,0.9999999898027188,1.0000000443881656,0.015129300183616579,-0.010197281721048057,0.04438816581387073,independent boots
normal,update,monotonic/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0513196507,1000000.043788325,0.9999999922020791,0.9999999684750726,1.0000000248600391,-0.007797921309247613,-0.03152492921799421,0.02486004028469324,paired boots
normal,update,monotonic/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.749396994,53.313585484,1.010695638664157,1.0087159437491255,1.012720770036663,0.5641884899999994,0.4597607769999996,0.6709171549999979,independent boots
normal,update,monotonic/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.749396994,53.428205425,1.0128685533803772,1.0089349953337592,1.0225832563192239,0.6788084310000002,0.47131561599999827,1.1912531529999981,independent boots
normal,update,monotonic/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,53.428205425,53.313585484,0.9959516769995529,0.9900603094041532,1.0036089528227006,-0.21670791799999733,-0.5361533729999977,0.1920710409999984,paired boots
normal,update,monotonic/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.9999999675170096,0.9999996030325194,0.999999635515498,0.9999919094677009,0.9999998939770735,-3.6448449014514495e-07,-8.090532036320042e-06,-1.0602292310757377e-07,independent boots
normal,update,monotonic/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.9999999675170096,0.9999990926154587,0.9999991250984207,0.9999966346860208,0.9999999379511525,-8.749015508735525e-07,-3.365313869796438e-06,-6.20488455060908e-08,independent boots
normal,update,monotonic/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.9999990926154587,0.9999996030325194,1.0000000455475362,0.9999927843629672,1.0000032593020212,4.5547523863653794e-08,-7.215630485446489e-06,3.259290946688864e-06,paired boots
normal,update,monotonic/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,118.71876923076923,158.99723076923078,1.3392762728205767,0.6092762532849219,1.9041715751239385,40.278461538461556,-82.55907692307692,90.68646153846153,independent boots
normal,update,monotonic/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,118.71876923076923,191.88953846153845,1.6163369929192715,0.8259737518032441,2.1010682030137926,73.17076923076922,-35.13846153846154,103.82861538461539,independent boots
normal,update,monotonic/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,191.88953846153845,158.99723076923078,0.9198020785637888,0.6091183229639595,0.9950130485241422,-13.86303392759902,-72.40984615384613,-0.9569438170324531,paired boots
normal,update,monotonic/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,102.0,123.0,1.2058823529411764,0.7777777777777778,1.5375,21.0,-30.0,43.0,independent boots
normal,update,monotonic/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,102.0,127.0,1.2450980392156863,0.9111111111111111,1.5875,25.0,-12.0,47.0,independent boots
normal,update,monotonic/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,127.0,123.0,0.984251968503937,0.8163265306122449,1.0,-2.0,-22.0,0.0,paired boots
normal,update,monotonic/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,164.0,411.0,2.5060975609756095,0.7271106941838644,3.396694214876033,247.0,-145.45000000000027,307.4500000000003,independent boots
normal,update,monotonic/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,164.0,446.5499999999997,2.722865853658535,0.8240529910991511,3.690495867768593,282.5499999999997,-86.45000000000027,325.5499999999997,independent boots
normal,update,monotonic/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,446.5499999999997,411.0,0.9734991208239142,0.30162412993039445,0.9834266271539903,-10.549999999999727,-301.0,-7.549999999999727,paired boots
normal,update,monotonic/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,566.0199999999995,492.50999999999976,0.8701282640189396,0.24204091728207505,3.3621794871794872,-73.50999999999976,-429.0199999999995,353.0199999999995,independent boots
normal,update,monotonic/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,566.0199999999995,516.0,0.911628564361684,0.8129032258064516,3.4864864864864864,-50.01999999999953,-115.49000000000024,368.0,independent boots
normal,update,monotonic/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,516.0,492.50999999999976,0.9772023809523804,0.2621859032017304,1.0164728682170543,-11.490000000000236,-385.5299999999993,8.5,paired boots
normal,update,monotonic/readers-2/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,106346950.2081204,105185548.72034581,0.989079127464382,0.987370462340758,0.9900184696408397,-1161401.4877745956,-1343112.8125989884,-1061505.3121064603,independent boots
normal,update,monotonic/readers-2/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,106346950.2081204,105261073.8609146,0.9897893042999282,0.9876889435766181,0.9904115116706104,-1085876.3472058028,-1309243.3044667542,-1019706.4909367412,independent boots
normal,update,monotonic/readers-2/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,105261073.8609146,105185548.72034581,0.9999138418973784,0.99755620519573,1.0011516246414955,-9071.975790128112,-257236.46539318562,120964.01155643165,paired boots
normal,update,monotonic/readers-2/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53182234.31065413,52613669.49575986,0.9893091213209827,0.9885224606832979,0.9902970847570622,-568564.8148942739,-610410.405325219,-516022.71194633096,independent boots
normal,update,monotonic/readers-2/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53182234.31065413,52670656.931227215,0.9903806715521083,0.9898979683710456,0.9906981519566943,-511577.3794269189,-537248.6131046936,-494606.667476967,independent boots
normal,update,monotonic/readers-2/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,52670656.931227215,52613669.49575986,0.9988094112273311,0.9981388173788868,0.9997697699058359,-62716.78465849161,-98029.71132301539,-12128.139118246734,paired boots
normal,update,monotonic/readers-2/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-2/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-2/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-2/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.709369925,53.269503292,1.0106268272187093,1.0097587087026823,1.0115547471515332,0.5601333670000059,0.5143753870000012,0.6090434420000008,independent boots
normal,update,monotonic/readers-2/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.709369925,53.218913231,1.0096670346605363,1.0093891753509,1.0101620385286745,0.5095433060000047,0.4949633210000002,0.5356346480000056,independent boots
normal,update,monotonic/readers-2/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,53.218913231,53.269503292,1.0006154584134042,1.0002330998353066,1.0018696386295622,0.03276166000000558,0.01240355499999879,0.09950013599999608,paired boots
normal,update,monotonic/readers-2/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53183298.40673661,52650840.85063358,0.9899882562373079,0.9891805799566022,0.9901809848688328,-532457.5561030358,-575412.4447558522,-522105.96939460933,independent boots
normal,update,monotonic/readers-2/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53183298.40673661,52645528.22479749,0.9898883634891098,0.9889692277729515,0.9905644754324959,-537770.1819391251,-586652.8510078639,-501770.72181524336,independent boots
normal,update,monotonic/readers-2/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,52645528.22479749,52650840.85063358,0.9998580744761346,0.9995011440403376,1.0002303994171173,-7471.744172476232,-26278.29482355714,12128.645551890135,paired boots
normal,update,monotonic/readers-2/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-2/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-2/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-2/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.705626676,53.239724511,1.0101336018312292,1.0098600977953225,1.0104999916878326,0.5340978349999972,0.5197908580000004,0.5534086420000008,independent boots
normal,update,monotonic/readers-2/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.705626676,53.244802061,1.010229939742762,1.0095222575936054,1.0111362632799747,0.5391753850000001,0.501917302999999,0.5869437349999984,independent boots
