variant,role,scenario,metric,unit,protocol,method,boot_id,value
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,11.07646
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,11.076866
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,11.076974
normal,read,clock_gettime_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,11.077074
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,55.192136
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,55.192028
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,55.092886
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,55.191966
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,55.19193
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,53.196518
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,53.19439
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,53.19534
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,53.194208
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,53.197602
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,55.192222
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,55.192168
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,55.191954
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,55.192002
normal,read,clock_gettime_tai,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,55.192246
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,12.041584
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,12.04169
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,12.041624
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,12.041606
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,12.041672
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,12.041666
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,11.038338
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,12.041594
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,12.04156
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,11.038638
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,12.041588
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,12.04159
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,12.04159
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,12.041674
normal,read,getcpu_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,11.03831
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,12.041708
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,11.038294
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,12.041664
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,12.041678
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,12.04163
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,12.04176
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,12.041662
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,12.041732
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,12.041776
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,12.041732
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,12.041534
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,12.04174
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,12.041648
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,12.041692
normal,read,getcpu_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,12.04163
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,58.20861
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,58.204474
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,58.207276
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,58.211876
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,58.201996
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,57.22246
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,57.220734
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,57.219252
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,57.22157
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,57.22528
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,58.21111
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,58.210666
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,58.20303
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,58.20385
normal,read,gettimeofday_both,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,58.202442
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,8.027964
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,8.027868
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,8.027868
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,8.027968
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,8.027944
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,6.02126
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,6.021162
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,6.021394
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,6.021198
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,6.02106
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,8.027944
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,8.027874
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,8.027886
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,8.027918
normal,read,gettimeofday_null,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,8.027938
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,10.035638
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,10.035196
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,10.035302
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,10.035468
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,10.03533
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,9.031484
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,9.031534
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,9.032246
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,9.032082
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,9.031472
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,10.035974
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,10.035814
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,10.035352
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,10.035172
normal,read,gettimeofday_timezone,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,10.035202
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,58.202178
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,58.201704
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,58.20226
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,58.202454
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,58.20176
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,56.202586
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,56.20268
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,56.2021
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,56.202724
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,56.203114
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,58.202398
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,58.201682
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,58.201468
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,58.202332
normal,read,gettimeofday_tv,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,58.201966
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,55.192834
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,449b7895-6107-4b75-8369-7f491013b66f,55.193216
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,55.192656
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,55.19227
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,55.192778
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,56.1999
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,83d855aa-7007-41d9-9064-711dd0b9714d,56.355208
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,57.202216
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,56.13429
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,55.984384
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,55.192566
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,vkso,449b7895-6107-4b75-8369-7f491013b66f,55.192842
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,vkso,89cfee43-5f95-420a-b50d-50644833bda5,55.1929
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,55.192588
normal,read,monotonic,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,55.192652
normal,read,monotonic_coarse,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,11.038074
normal,read,monotonic_coarse,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,449b7895-6107-4b75-8369-7f491013b66f,11.038106
normal,read,monotonic_coarse,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,11.038492
normal,read,monotonic_coarse,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,11.03848
normal,read,monotonic_coarse,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,11.038472
normal,read,monotonic_coarse,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,9.033152
normal,read,monotonic_coarse,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,83d855aa-7007-41d9-9064-711dd0b9714d,9.032556
normal,read,monotonic_coarse,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,10.034734
normal,read,monotonic_coarse,kernel_reader_cycles,TSC cycles/call,ordinary-kernel-api-batch-v1,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,9.031268
